M;K;N;Type;GFLOPS;Correct
8;8;8;CMSIS-DSP;0.585143;1
8;8;8;JIT;1.024000;1
9;9;9;CMSIS-DSP;0.466560;1
9;9;9;JIT;0.729000;1
10;10;10;CMSIS-DSP;0.533333;1
10;10;10;JIT;0.800000;1
11;11;11;CMSIS-DSP;0.575568;1
11;11;11;JIT;0.925913;1
12;12;12;CMSIS-DSP;0.727579;1
12;12;12;JIT;1.063385;1
13;13;13;CMSIS-DSP;0.606069;1
13;13;13;JIT;0.950054;1
14;14;14;CMSIS-DSP;0.645647;1
14;14;14;JIT;1.070829;1
15;15;15;CMSIS-DSP;0.692308;1
15;15;15;JIT;1.200000;1
16;16;16;CMSIS-DSP;0.819200;1
16;16;16;JIT;1.213630;1
17;17;17;CMSIS-DSP;0.689544;1
17;17;17;JIT;0.995038;1
18;18;18;CMSIS-DSP;0.723349;1
18;18;18;JIT;1.085023;1
19;19;19;CMSIS-DSP;0.756855;1
19;19;19;JIT;1.097440;1
20;20;20;CMSIS-DSP;0.859060;1
20;20;20;JIT;1.196262;1
21;21;21;CMSIS-DSP;0.737194;1
21;21;21;JIT;1.185408;1
22;22;22;CMSIS-DSP;0.767423;1
22;22;22;JIT;1.191385;1
23;23;23;CMSIS-DSP;0.797836;1
23;23;23;JIT;1.272366;1
24;24;24;CMSIS-DSP;0.881211;1
24;24;24;JIT;1.373814;1
25;25;25;CMSIS-DSP;0.776398;1
25;25;25;JIT;1.101322;1
26;26;26;CMSIS-DSP;0.801185;1
26;26;26;JIT;1.166871;1
27;27;27;CMSIS-DSP;0.824419;1
27;27;27;JIT;1.244775;1
28;28;28;CMSIS-DSP;0.900595;1
28;28;28;JIT;1.254400;1
29;29;29;CMSIS-DSP;0.804586;1
29;29;29;JIT;1.230991;1
30;30;30;CMSIS-DSP;0.826004;1
30;30;30;JIT;1.309091;1
31;31;31;CMSIS-DSP;0.846636;1
31;31;31;JIT;1.309494;1
32;32;32;CMSIS-DSP;0.911805;1
32;32;32;JIT;1.372482;1
33;33;33;CMSIS-DSP;0.824953;1
33;33;33;JIT;1.215628;1
34;34;34;CMSIS-DSP;0.844113;1
34;34;34;JIT;1.221095;1
35;35;35;CMSIS-DSP;0.862893;1
35;35;35;JIT;1.270370;1
36;36;36;CMSIS-DSP;0.921600;1
36;36;36;JIT;1.337806;1
37;37;37;CMSIS-DSP;0.842462;1
37;37;37;JIT;1.272289;1
38;38;38;CMSIS-DSP;0.859053;1
38;38;38;JIT;1.318246;1
39;39;39;CMSIS-DSP;0.877176;1
39;39;39;JIT;1.381520;1
40;40;40;CMSIS-DSP;0.929220;1
40;40;40;JIT;1.383784;1
41;41;41;CMSIS-DSP;0.855497;1
41;41;41;JIT;1.241820;1
42;42;42;CMSIS-DSP;0.870983;1
42;42;42;JIT;1.295528;1
43;43;43;CMSIS-DSP;0.887107;1
43;43;43;JIT;1.298073;1
44;44;44;CMSIS-DSP;0.934804;1
44;44;44;JIT;1.340161;1
45;45;45;CMSIS-DSP;0.866825;1
45;45;45;JIT;1.337615;1
46;46;46;CMSIS-DSP;0.881367;1
46;46;46;JIT;1.336803;1
47;47;47;CMSIS-DSP;0.896475;1
47;47;47;JIT;1.376278;1
48;48;48;CMSIS-DSP;0.939210;1
48;48;48;JIT;1.430454;1
49;49;49;CMSIS-DSP;0.876751;1
49;49;49;JIT;1.270165;1
50;50;50;CMSIS-DSP;0.890076;1
50;50;50;JIT;1.304631;1
51;51;51;CMSIS-DSP;0.903925;1
51;51;51;JIT;1.350997;1
52;52;52;CMSIS-DSP;0.943282;1
52;52;52;JIT;1.352813;1
53;53;53;CMSIS-DSP;0.884199;1
53;53;53;JIT;1.339725;1
54;54;54;CMSIS-DSP;0.897231;1
54;54;54;JIT;1.384299;1
55;55;55;CMSIS-DSP;0.910085;1
55;55;55;JIT;1.384295;1
56;56;56;CMSIS-DSP;0.946717;1
56;56;56;JIT;1.419836;1
57;57;57;CMSIS-DSP;0.891422;1
57;57;57;JIT;1.319861;1
58;58;58;CMSIS-DSP;0.903296;1
58;58;58;JIT;1.320555;1
59;59;59;CMSIS-DSP;0.915338;1
59;59;59;JIT;1.351733;1
