Test;M;K;N;Type;GFLOPS;Time;Iterations;Correct
4x3 Baseline;24;24;24;TillJIT;0.973822;1643;57870;1
4x3 Baseline;24;24;24;TillJIT;0.973822;1643;57870;1
4x3 Baseline;24;24;24;TillJIT;0.973822;1643;57870;1
4x3 Baseline;24;24;24;TillJIT;0.974415;1642;57870;1
4x3 Baseline;24;24;24;TillJIT;0.974415;1642;57870;1
4x6 Simple;24;24;24;TillJIT;1.230761;1300;57870;1
4x6 Simple;24;24;24;TillJIT;1.230761;1300;57870;1
4x6 Simple;24;24;24;TillJIT;1.229815;1301;57870;1
4x6 Simple;24;24;24;TillJIT;1.230761;1300;57870;1
4x6 Simple;24;24;24;TillJIT;1.230761;1300;57870;1
4x3 Tail;20;24;24;TillJIT;1.307181;1224;69444;1
4x3 Tail;20;24;24;TillJIT;1.307181;1224;69444;1
4x3 Tail;20;24;24;TillJIT;1.308250;1223;69444;1
4x3 Tail;20;24;24;TillJIT;1.308250;1223;69444;1
4x3 Tail;20;24;24;TillJIT;1.307181;1224;69444;1
4x6 Tail;20;24;24;TillJIT;1.310393;1221;69444;1
4x6 Tail;20;24;24;TillJIT;1.310393;1221;69444;1
4x6 Tail;20;24;24;TillJIT;1.309321;1222;69444;1
4x6 Tail;20;24;24;TillJIT;1.310393;1221;69444;1
4x6 Tail;20;24;24;TillJIT;1.310393;1221;69444;1
