M;K;N;Type;GFLOPS;Correct
8;40;8;CMSIS-DSP;0.890435;1
8;40;8;JIT;1.365333;1
9;45;9;CMSIS-DSP;0.633913;1
9;45;9;JIT;0.972000;1
10;50;10;CMSIS-DSP;0.701754;1
10;50;10;JIT;0.975610;1
11;55;11;CMSIS-DSP;0.760571;1
11;55;11;JIT;1.132766;1
12;60;12;CMSIS-DSP;0.921600;1
12;60;12;JIT;1.304151;1
13;65;13;CMSIS-DSP;0.732333;1
13;65;13;JIT;1.156316;1
14;70;14;CMSIS-DSP;0.772958;1
14;70;14;JIT;1.276279;1
15;75;15;CMSIS-DSP;0.818182;1
15;75;15;JIT;1.421053;1
16;80;16;CMSIS-DSP;0.952558;1
16;80;16;JIT;1.462857;1
17;85;17;CMSIS-DSP;0.782948;1
17;85;17;JIT;1.156000;1
18;90;18;CMSIS-DSP;0.821408;1
18;90;18;JIT;1.260973;1
19;95;19;CMSIS-DSP;0.854704;1
19;95;19;JIT;1.282056;1
20;100;20;CMSIS-DSP;0.958084;1
20;100;20;JIT;1.373391;1
21;105;21;CMSIS-DSP;0.819558;1
21;105;21;JIT;1.342174;1
22;110;22;CMSIS-DSP;0.848446;1
22;110;22;JIT;1.356433;1
23;115;23;CMSIS-DSP;0.878484;1
23;115;23;JIT;1.435634;1
24;120;24;CMSIS-DSP;0.963345;1
24;120;24;JIT;1.540279;1
25;125;25;CMSIS-DSP;0.843455;1
25;125;25;JIT;1.255020;1
26;130;26;CMSIS-DSP;0.869023;1
26;130;26;JIT;1.319024;1
27;135;27;CMSIS-DSP;0.895700;1
27;135;27;JIT;1.393487;1
28;140;28;CMSIS-DSP;0.969183;1
28;140;28;JIT;1.407179;1
29;145;29;CMSIS-DSP;0.862564;1
29;145;29;JIT;1.362514;1
30;150;30;CMSIS-DSP;0.885246;1
30;150;30;JIT;1.428571;1
31;155;31;CMSIS-DSP;0.908262;1
31;155;31;JIT;1.446165;1
32;160;32;CMSIS-DSP;0.971623;1
32;160;32;JIT;1.517037;1
33;165;33;CMSIS-DSP;0.876512;1
33;165;33;JIT;1.340933;1
34;170;34;CMSIS-DSP;0.896840;1
34;170;34;JIT;1.355310;1
35;175;35;CMSIS-DSP;0.916622;1
35;175;35;JIT;1.405738;1
36;180;36;CMSIS-DSP;0.973521;1
36;180;36;JIT;1.466017;1
37;185;37;CMSIS-DSP;0.888260;1
37;185;37;JIT;1.392522;1
38;190;38;CMSIS-DSP;0.905852;1
38;190;38;JIT;1.440210;1
39;195;39;CMSIS-DSP;0.924332;1
39;195;39;JIT;1.471935;1
40;200;40;CMSIS-DSP;0.975238;1
40;200;40;JIT;1.497076;1
41;205;41;CMSIS-DSP;0.896825;1
41;205;41;JIT;1.350730;1
42;210;42;CMSIS-DSP;0.913821;1
42;210;42;JIT;1.399207;1
43;215;43;CMSIS-DSP;0.930178;1
43;215;43;JIT;1.409699;1
44;220;44;CMSIS-DSP;0.976321;1
44;220;44;JIT;1.452413;1
45;225;45;CMSIS-DSP;0.904691;1
45;225;45;JIT;1.419946;1
46;230;46;CMSIS-DSP;0.920000;1
46;230;46;JIT;1.431412;1
47;235;47;CMSIS-DSP;0.935342;1
47;235;47;JIT;1.471623;1
48;240;48;CMSIS-DSP;0.977393;1
48;240;48;JIT;1.525933;1
49;245;49;CMSIS-DSP;0.911125;1
49;245;49;JIT;1.372000;1
50;250;50;CMSIS-DSP;0.925412;1
50;250;50;JIT;1.408054;1
51;255;51;CMSIS-DSP;0.939455;1
51;255;51;JIT;1.448155;1
52;260;52;CMSIS-DSP;0.978313;1
52;260;52;JIT;1.458589;1
53;265;53;CMSIS-DSP;0.916589;1
53;265;53;JIT;1.427050;1
54;270;54;CMSIS-DSP;0.929814;1
54;270;54;JIT;1.465122;1
55;275;55;CMSIS-DSP;0.943035;1
55;275;55;JIT;1.474302;1
56;280;56;CMSIS-DSP;0.979044;1
56;280;56;JIT;1.517857;1
57;285;57;CMSIS-DSP;0.921587;1
57;285;57;JIT;1.410189;1
58;290;58;CMSIS-DSP;0.933662;1
58;290;58;JIT;1.418996;1
59;295;59;CMSIS-DSP;0.946011;1
59;295;59;JIT;1.449905;1
